text,labels
Licențele software sunt considerate investiții sau sunt achiziții diverse afectând  bugetul la alte capitole?,"licente si brevete, achizitii publice, informatica, contabilitate, buget, proprietate intelectuala"
"Cum pot solicita dovada din care sa reiasă suma si toate detaliile furtului prin efracție, ca sa pot înregistra in contabilitate suma de bani furată?","infractiuni contra patrimoniului, contabilitate, probe, dovezi, procedee probatorii, abatere disciplinara"
Ce înseamnă operator de date cu caracter personal?,"protectia datelor personale GDPR, administratie publica, relatii diplomatice, furt"
Ce presupune un pact de integritate pentru achiziții publice? Care sunt avantajele și limitele acestuia?,"achizitii publice, licitatii, organizare judecatoreasca, administratie publica, societati, financiar, institutii, acte ale autoritatilor publice, infractiuni de coruptie"
"Întocmirea și asumarea caietului de sarcini se realizează de către compartimentul intern specializat în domeniul achizițiilor publice sau de către compartimentul intern beneficiar al achiziției?						","achizitii publice, licitatii, concesionari concesiuni, prestari servicii"
Cand se depune dosar de pensie la 01.12.2020 la Casa de pensii?,"pensii, financiar"
"O societate platitoare de impozit pe profit datoreaza impozit specific pentru activitatea de alimentatie publica desfasurata intr-un autovehicul special amenajat?						","impozite si taxe, societati, industrie alimentara, autorizatii"
"Care este distanța minimă dintre stupine?				","apicultura, zootehnie, agricultura, industrie alimentara, sanatate"
Cat timp sunt păstrate datele cu caracter personal?,"protectia datelor personale GDPR, administratie publica, sanatate"
"Se aplica mecanismul platii defalcate a TVA in situatia in care plata livrarilor de bunuri/prestarilor de servicii se efectueaza de catre un agent de plati?										","taxa pe valoare adaugata, plati, fiscalitate, impozite si taxe, societati, financiar, contabilitate, prestari servicii"
"Deplasarea produselor energetice vrac accizabile între un stat membru şi România se poate realiza în regim suspensiv?										","vama, import export, comert, impozite si taxe, fiscalitate, transport, industrie energetica"
"Achiziția de servicii de preparare a mâncării si a celor de spălătorie se supune legislației în vigoare privind achizițiile publice?						","industrie alimentara, achizitii publice, licitatii, societati, administratie publica, protectia consumatorului"
"Care este legătura între codul CPV şi estimarea valorii contractului de achiziţie publică?							","achizitii publice, alte contracte, administratie publica, societati, acte ale societatilor publice, autoritate contractanta, contract furnizare, prestari servicii"
"Cum se calculează valoarea estimată a unui contract ce are ca obiect achiziţionarea de tichete de masă?							","achizitii publice, alte contracte, protectie sociala,  industrie alimentara, raporturi de munca, contracte de munca, societati, contract de servicii, prestari servicii"
"Care sunt metalele prețioase?	","pietre si metale pretioase, vama, impozite si taxe, bunuri si valori mobiliare, plati, comert, import export, investitii, operatiuni valutare case de schimb, banci"
Ce este marca?,"marci inregistrate si indicatii geografice, proprietate intelectuala, impozite si taxe"
Ce simbolizează titlul metalului prețios?,"pietre si metale pretioase, vama, impozite si taxe, operatiuni valutare case de schimb, banci institutii, standarde etichete ambalaje marcare, bunuri si valori mobiliare, import export"
"De când este obligatorie în România marcarea oficială, cu marca statului, a
obiectelor și bijuteriilor din metale prețioase?","pietre si metale pretioase, vama, marci inregistrate si indicatii geografice, impozite si taxe, comert, bunuri si valori mobiliare, import export, standarde etichete ambalaje marcare"
Ce se întâmplă dacă operatorul de transport mi-a anulat sau mi-a amânat călătoria cu avionul/trenul/autobuzul/autocarul/nava?,"alte contracte, transport, aviatie aeroporturi, circulatie rutiera, cai ferate gari, nave maritime porturi, coronavirus, nave fluviale porturi, turism, prestari servicii"
"Dacă un zbor mi-a fost anulat și îmi voi rata următorul segment de legătură –cum îmi pot continua călătoria?					","aviatie aeroporturi, transport, coronavirus, turism, protectia consumatorului, prestari servicii"
