text,labels
"Art. 71. - (1) Durata executării pedepsei privative de libertate se socoteşte din ziua în care condamnatul a început executarea hotărârii definitive de condamnare. (2) Ziua în care începe executarea pedepsei şi ziua în care încetează se socotesc în durata executării. (3) Perioada în care condamnatul, în cursul executării pedepsei, se află bolnav în spital intră în durata executării, în afară de cazul în care şi-a provocat în mod voit boala, iar această împrejurare se constată în cursul executării pedepsei. (4) Permisiunile de ieşire din penitenciar, acordate condamnatului conform legii de executare a pedepselor, intră în durata executării pedepsei.","pedepse, penitenciare condamnati, sanatate"
"Art. 15. - Reguli speciale de impozitare (1) În cazul următoarelor persoane juridice române, la calculul rezultatului fiscal sunt considerate venituri neimpozabile următoarele tipuri de venituri: a) pentru cultele religioase, veniturile obţinute din producerea şi valorificarea obiectelor şi produselor necesare activităţii de cult, potrivit legii, veniturile obţinute din chirii, veniturile obţinute din cedarea/înstrăinarea activelor corporale, alte venituri obţinute din activităţi economice sau de natura celor prevăzute la alin. (2), veniturile din despăgubiri, în formă bănească, obţinute ca urmare a măsurilor reparatorii prevăzute de legile privind reconstituirea dreptului de proprietate, cu condiţia ca sumele respective să fie utilizate, în anul curent şi/sau în anii următori, pentru întreţinerea şi funcţionarea unităţilor de cult, pentru lucrări de construcţie, de reparaţie şi de consolidare a lăcaşurilor de cult şi a clădirilor ecleziastice, pentru învăţământ, pentru furnizarea, în nume propriu şi/sau în parteneriat, de servicii sociale, acreditate în condiţiile legii, pentru acţiuni specifice şi alte activităţi nonprofit ale cultelor religioase, potrivit Legii nr. 489/2006 privind libertatea religioasă şi regimul general al cultelor, republicată;","impozite si taxe, fiscalitate, religii culte parohii cimitire biserici, financiar, constructii"
"Examinând excepţia de neconstituţionalitate, Curtea constată că, prin numeroase decizii, a statuat că, recunoscând dreptul la despăgubire născut sub imperiul vechii legi, dispoziţiile Legii nr. 164/2014 nu încalcă prevederile constituţionale ale art. 15 alin. (2), care consacră principiul neretroactivităţii legii civile. În acord cu jurisprudenţa sa constantă, instanţa de contencios constituţional a reţinut că o lege nu este retroactivă atunci când modifică pentru viitor o stare de drept născută anterior şi nici atunci când suprimă producerea în viitor a efectelor unei situaţii juridice constituite sub imperiul legii vechi. Or, analizând expunerea de motive a Legii nr. 164/2014, Curtea a observat că legiuitorul, având în vedere că reglementările anterioare s-au dovedit ineficiente şi nu au permis o reală verificare a existenţei drepturilor pentru care se solicitau despăgubiri, a considerat necesar ca noul act normativ să stabilească o serie de măsuri care să acopere toate situaţiile regăsite în cererile nesoluţionate. Prin urmare, Legea nr. 164/2014 nu face altceva decât să refuze supravieţuirea anumitor dispoziţii din vechea reglementare (Legea nr. 9/1998 şi Legea nr. 290/2003) cu privire la modalitatea de despăgubire a persoanelor îndreptăţite şi să reglementeze modul de acţiune în timpul următor intrării ei în vigoare, adică în domeniul ei de aplicare. Ca atare, dispoziţiile de lege criticate reprezintă opţiunea legiuitorului, prin care acesta nu refuză plata despăgubirilor stabilite conform Legii nr. 9/1998 şi Legii nr. 290/2003, ci doar stabileşte anumite măsuri pentru finalizarea procesului de despăgubire (a se vedea, de exemplu, Decizia nr. 298 din 12 mai 2016, publicată în Monitorul Oficial al României, Partea I, nr. 485 din 29 iunie 2016, paragraful 19).","constitutionalitate, despagubiri, proprietate privata, administratie publica, acte ale autoritatilor publice"
"Art. 174. - (1) Învăţământul superior din domeniile sănătate şi medicină veterinară se desfăşoară cu respectarea reglementărilor generale şi sectoriale din Uniunea Europeană şi anume: a) 6 ani de studii, pentru minimum de 5.500 de ore de activitate teoretică şi practică medicală pentru domeniul medicină, la programele de studii Medicină, Medicină Dentară şi Medicină Veterinară; 5 ani pentru programul de studii Farmacie; 4 ani pentru minimum 4.600 de ore de pregătire pentru programele de studii Asistenţă Medicală Generală şi Moaşe şi de 3 ani pentru alte programe de studii de licenţă din domeniul sănătate; b) fiecare an universitar are câte 60 de credite de studii transferabile în ECTS/SECT, fiind totalizate 180 de credite de studii transferabile pentru programele cu o durată a studiilor de licenţă de 3 ani, 240 de credite de studii transferabile pentru programele cu o durată a studiilor de licenţă de 4 ani, 300 de credite de studii transferabile pentru programul Farmacie cu o durată a studiilor de licenţă de 5 ani şi 360 de credite de studii transferabile pentru programele Medicină, Medicină Dentară şi Medicină Veterinară cu o durată a studiilor de licenţă de 6 ani; c) studiile universitare de master au între 60 şi 120 de credite de studii transferabile ECTS/SECT; d) studiile universitare de doctorat totalizează 240 de credite de studii transferabile, iar studiile avansate din cadrul şcolii doctorale totalizează 60 de credite; studiile universitare de doctorat se pot organiza în UOD şi în IOSUD realizate prin consorţii între universităţi şi spitale sau clinici. (2) Instituţiile de învăţământ superior din domeniile sănătate şi medicină veterinară acreditate, pe baza criteriilor de calitate, pot organiza, pe lângă formele de învăţământ prevăzute la alin. (1), şi programe postdoctorale şi de formare şi dezvoltare profesională: de rezidenţiat, de perfecţionare, de specializare, de studii complementare în vederea obţinerii de atestate şi de educaţie medicală şi farmaceutică continuă. (3) Durata doctoratului pentru absolvenţii învăţământului superior medical uman, medical veterinar şi farmaceutic este de 4 ani. (4) Instituţiile de învăţământ superior cu programe de studii din domeniile sănătate şi medicină veterinară şi instituţiile sanitare publice pot utiliza veniturile proprii, în interes reciproc, pentru asigurarea unor condiţii optime de activitate, privind infrastructura, echipamentele medicale şi accesul la informaţie medicală. (5) La selecţia şi promovarea personalului didactic universitar din instituţiile de învăţământ superior cu programe de studii din domeniul sănătate se iau în considerare criteriile privind experienţa profesională medicală dovedită. În învăţământul superior din domeniul sănătate, pentru posturile didactice la disciplinele cu corespondent în reţeaua Ministerului Sănătăţii pot accede doar persoane care au obţinut, prin concurs, în funcţie de gradul universitar, titlurile de medic/medic dentist rezident sau medic/medic dentist specialist sau farmacist/farmacist rezident/farmacist specialist în specialitatea postului.","invatamant, medicina veterinara, sanatate, calificare atestari profesionale, medicina umana, industrie farmaceutica"
"Art. 311. - (1) Ministerul Agriculturii şi Dezvoltării Rurale susţine, pentru liceele tehnologice cu profil preponderent agricol, finanţarea de investiţii specifice în agricultură din categoria celor prevăzute la art. 31 alin. (21), precum şi cheltuieli materiale necesare funcţionării acestora, aşa cum sunt ele definite la pct. 291 din anexă, pe baza unei metodologii aprobate prin hotărâre a Guvernului. (2) Finanţarea cheltuielilor prevăzute la alin. (1) se asigură din transferuri de la bugetul de stat către bugetele locale, prin bugetul Ministerului Agriculturii şi Dezvoltării Rurale, fiind aprobate, anual, prin Legea bugetului de stat, ca anexă la bugetul Ministerului Agriculturii şi Dezvoltării Rurale, repartizate pe unităţi administrativ-teritoriale şi pe unităţi de învăţământ. (3) Bunurile mobile şi imobile achiziţionate/realizate pe baza finanţării prevăzute la alin. (1) intră în proprietatea liceelor cu profil preponderent agricol şi se utilizează conform destinaţiei stabilite de către Ministerul Agriculturii şi Dezvoltării Rurale. (4) Lista liceelor tehnologice cu profil preponderent agricol se stabileşte prin ordin comun al ministrului educaţiei şi Cercetării şi al ministrului agriculturii şi dezvoltării rurale. Această listă se actualizează din 3 în 3 ani.","agricultura, invatamant, finantare, institutii, investitii, buget, proprietate privata"
"Art. 216. - (1) În cursul urmăririi penale, procurorul poate dispune luarea măsurii controlului judiciar pe cauţiune faţă de inculpat, dacă sunt întrunite condiţiile prevăzute la art. 223 alin. (1) şi (2), luarea acestei măsuri este suficientă pentru realizarea scopului prevăzut la art. 202 alin. (1), iar inculpatul depune o cauţiune a cărei valoare este stabilită de către organul judiciar. (2) Judecătorul de cameră preliminară, în procedura de cameră preliminară, sau instanţa de judecată, în cursul judecăţii, poate dispune luarea măsurii controlului judiciar pe cauţiune faţă de inculpat, dacă sunt îndeplinite condiţiile prevăzute la alin. (1). (3) Dispoziţiile art. 212-2151 se aplică în mod corespunzător.","masuri preventive, penal"
"Art. 249. - (1) Procurorul, în cursul urmăririi penale, judecătorul de cameră preliminară sau instanţa de judecată, din oficiu sau la cererea procurorului, în procedura de cameră preliminară ori în cursul judecăţii, poate lua măsuri asigurătorii, prin ordonanţă sau, după caz, prin încheiere motivată, pentru a evita ascunderea, distrugerea, înstrăinarea sau sustragerea de la urmărire a bunurilor care pot face obiectul confiscării speciale sau al confiscării extinse ori care pot servi la garantarea executării pedepsei amenzii sau a cheltuielilor judiciare ori a reparării pagubei produse prin infracţiune. (2) Măsurile asigurătorii constau în indisponibilizarea unor bunuri mobile sau imobile, prin instituirea unui sechestru asupra acestora. (3) Măsurile asigurătorii pentru garantarea executării pedepsei amenzii se pot lua numai asupra bunurilor suspectului sau inculpatului. (4) Măsurile asigurătorii în vederea confiscării speciale sau confiscării extinse se pot lua asupra bunurilor suspectului sau inculpatului ori ale altor persoane în proprietatea sau posesia cărora se află bunurile ce urmează a fi confiscate.
(4.1) În cazul bunurilor care pot face obiectul confiscării speciale sau al confiscării extinse, luarea de către procuror a măsurilor asigurătorii pentru a evita ascunderea, distrugerea, înstrăinarea sau sustragerea de la urmărire a acestor bunuri este obligatorie.(5) Măsurile asigurătorii în vederea reparării pagubei produse prin infracţiune şi pentru garantarea executării cheltuielilor judiciare se pot lua asupra bunurilor suspectului sau inculpatului şi ale persoanei responsabile civilmente, până la concurenţa valorii probabile a acestora. (6) Măsurile asigurătorii prevăzute la alin. (5) se pot lua, în cursul urmăririi penale, al procedurii de cameră preliminară şi al judecăţii, şi la cererea părţii civile. Măsurile asigurătorii luate din oficiu de către organele judiciare prevăzute la alin. (1) pot folosi şi părţii civile. (7) Măsurile asigurătorii luate în condiţiile alin. (1) sunt obligatorii în cazul în care persoana vătămată este o persoană lipsită de capacitate de exerciţiu sau cu capacitate de exerciţiu restrânsă. (8) Nu pot fi sechestrate bunuri care aparţin unei autorităţi sau instituţii publice ori unei alte persoane de drept public şi nici bunurile exceptate de lege.","masuri asiguratorii, amenzi, restituiri, urmarire penala"
"Art. 103. - (1) Procedura succesorală notarială se deschide la cererea oricărei persoane interesate, precum şi a secretarului consiliului local al localităţii în raza căreia se aflau bunurile defunctului la data deschiderii moştenirii. (2) Notarul public sesizat are obligaţia de a-şi verifica în prealabil competenţa teritorială, iar în cazul în care constată că succesiunea este de competenţa altui notar public, se desesizează, fără a mai cita părţile, informându-l pe solicitant cu privire la notarul competent să îndeplinească procedura succesorală. (3) În cazul în care în circumscripţia unei judecătorii sunt mai mulţi notari publici, competenţa de îndeplinire a procedurii succesorale aparţine primului notar public sesizat. Notarul public va verifica dacă procedura succesorală nu s-a deschis la un alt notar public din circumscripţia aceleiaşi judecătorii, cercetând în acest scop registrul de evidenţă a succesiunilor, potrivit regulamentului. (4) În cazul în care ultimul domiciliu al defunctului nu este cunoscut sau nu se află pe teritoriul României, competenţa aparţine notarului public cel dintâi sesizat, cu condiţia ca în circumscripţia sa să existe cel puţin un bun imobil. (5) În cazul în care ultimul domiciliu al defunctului nu este în România, iar în patrimoniul succesoral nu se regăsesc bunuri imobile pe teritoriul României, competent este notarul public cel dintâi sesizat, cu condiţia ca în circumscripţia sa să existe bunuri mobile. (6) În cazul în care ultimul domiciliu al defunctului nu este în România, iar în patrimoniul succesoral nu se regăsesc bunuri pe teritoriul României, competent este notarul public cel dintâi sesizat. Regulile de mai sus se aplică în mod corespunzător şi în cazul persoanelor decedate al căror ultim domiciliu nu este cunoscut. (7) De asemenea, în cazul în care în certificatul de deces se precizează doar statul pe al cărui teritoriu defunctul a avut ultimul domiciliu, se aplică în mod corespunzător prevederile de mai sus.","succesiuni mosteniri, notari si activitate notariala, competenta"
"Art. 1. - (1) Cadastrul şi cartea funciară formează un sistem unitar şi obligatoriu de evidenţă tehnică, economică şi juridică, de importanţă naţională, a tuturor imobilelor de pe întregul teritoriu al ţării. Scopul acestui sistem este: a) determinarea informaţiilor tehnice, economice şi juridice referitoare la imobile; b) asigurarea publicităţii drepturilor reale imobiliare, a drepturilor personale, a actelor şi faptelor juridice, precum şi a oricăror altor raporturi juridice, prin cartea funciară; c) furnizarea de date instituţiilor publice ale statului, necesare sistemului de impozitare şi pieţei imobiliare; d) contribuie la asigurarea securităţii tranzacţiilor imobiliare şi la facilitarea creditului ipotecar. (2) Cadastrul realizează identificarea, măsurarea, descrierea şi înregistrarea imobilelor în documentele cadastrale şi reprezentarea acestora pe hărţi şi planuri cadastrale. (3) Cartea funciară cuprinde descrierea imobilelor şi înscrierile referitoare la drepturile reale imobiliare, la drepturile personale, la actele, faptele sau la raporturile juridice care au legătură cu imobilele. (4) Evidenţa imobilelor înscrise în planul cadastral şi în cartea funciară se realizează şi se actualizează din oficiu, la cererea persoanelor interesate sau la iniţiativa autorităţilor publice. Autorităţile publice şi titularii de drepturi asupra imobilelor au obligaţia de a sprijini crearea şi actualizarea cadastrului prin punerea la dispoziţie cu titlu gratuit a datelor şi informaţiilor deţinute. Autorităţile administraţiei publice locale sunt obligate să acorde sprijin informaţional, tehnic şi de altă natură, în limitele competenţelor, la crearea şi actualizarea sistemului de cadastru şi carte funciară. (5) Prin imobil, în sensul prezentei legi, se înţelege terenul, cu sau fără construcţii, de pe teritoriul unei unităţi administrativ- teritoriale, aparţinând unuia sau mai multor proprietari, care se identifică printr-un număr cadastral unic. (6) Imobilul definit la alin. (5) se înscrie într-o carte funciară. (7) Entităţile de bază ale acestui sistem sunt imobilul şi proprietarul.","cadastru intabulare, carte funciara, administratie publica, publicitate, proprietate privata"
"Art. 104. - (1) Judecătorii şi procurorii în funcţie, precum şi personalul de specialitate juridică prevăzut la art. 87 alin. (1) care au beneficiat de vechime în magistratură potrivit Legii nr. 92/1992 pentru organizarea judecătorească, republicată, cu modificările şi completările ulterioare, îşi păstrează această vechime.
(2) Salarizarea magistraţilor-asistenţi se face potrivit anexei nr. 1 la Ordonanţa de urgenţă a Guvernului nr. 177/2002 privind salarizarea şi alte drepturi ale magistraţilor, aprobată cu modificări şi completări prin Legea nr. 347/2003, cu modificările ulterioare, în baza coeficienţilor de multiplicare prevăzuţi la nr. crt. 19, 20, 18 pentru magistraţii-asistenţi gradul I, II, III, la nr. crt. 12, 13, 19 pentru magistraţii-asistenţi şefi gradul I, II, III şi la nr. crt. 12 pentru prim-magistratul-asistent.","salarizare, magistrati magistratura, organizare judecatoreasca"
